id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
1.3.1.101	2,3-bis-O-geranylgeranyl-sn-glycerol 1-phosphate reductase (NAD(P)H).	21.43457527820689	21.914993423381933	20.565510486556644	20.829084004688088	22.27876070022172	22.006162411348313	21.61443632299263	22.08213065951984	1.0	3.0	4.0	5.0	5.0	3.0	NA	NA	NA	NA	NA	NA	-0.4804181451750438	0.28760262819153903	0.6245745899294708
1.3.1.103	2-haloacrylate reductase.	20.929014481844682	20.421177117368398	15.0816121834775	21.162487673205497	21.78258692430818	21.023658100651843	18.718089193240488	20.653281078883165	1.0	4.0	4.0	4.0	3.0	3.0	NA	NA	NA	NA	NA	NA	0.5078373644762841	0.7438392967612266	0.8692744611914807
1.3.1.104	Enoyl-[acyl-carrier-protein] reductase.	21.9007600161195	22.941228847424068	20.790977193160998	22.47451806290083	21.96872991590902	23.21690782720179	20.982087917588355	23.55688503472818	5.0	7.0	6.0	7.0	5.0	6.0	NA	NA	NA	NA	NA	NA	-1.040468831304569	0.4258816548915556	0.7093255798277842
1.3.1.106	Cobalt-precorrin-6A reductase.	23.427769056602692	22.884552703595592	22.85146003463522	23.815006938541732	23.458367269773827	23.395283815409485	22.250048482796146	22.78150776350312	2.0	3.0	3.0	3.0	4.0	3.0	NA	NA	NA	NA	NA	NA	0.5432163530071001	0.26242143948467067	0.6147982187454105
1.3.1.108	Caffeoyl-CoA reductase.	24.635132626983882	23.888855187308486	23.52055775750209	24.72703314220881	25.1933018251942	23.848027960098115	22.037372013810156	24.69686557408379	7.0	12.0	11.0	14.0	10.0	13.0	NA	NA	NA	NA	NA	NA	0.7462774396753957	0.36312204404743553	0.678754319836459
1.3.1.12	Prephenate dehydrogenase.	28.087004095860078	28.17701231759797	27.01505767179779	28.499060181945964	28.342495680095862	28.41936508953649	27.867265454098586	28.19179104138357	120.0	190.0	201.0	214.0	195.0	205.0	NA	NA	NA	NA	NA	NA	-0.09000822173789302	0.6982043942336793	0.8441902814309928
1.3.1.13	Prephenate dehydrogenase (NADP(+)).	19.942998726955	23.815567095821766	16.43369298338121	19.883287024305414	20.90848686273607	24.49301727060414	22.82804042072114	23.65769748335759	3.0	3.0	4.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	-3.872568368866766	0.033157487395703684	0.39045650396043696
1.3.1.14	Dihydroorotate dehydrogenase (NAD(+)).	22.63163045447381	22.68350986343017	21.3311540288837	22.497024364516253	23.382742248211866	23.05214671705506	22.034090384283942	22.782913999218263	5.0	10.0	10.0	10.0	9.0	10.0	NA	NA	NA	NA	NA	NA	-0.051879408956359896	0.7589027449700357	0.8768821845300879
1.3.1.2	Dihydropyrimidine dehydrogenase (NADP(+)).	26.088227738066816	25.750900383681998	24.268955954672265	26.33610030716649	26.70098716156001	26.180158710055704	25.819668346272675	25.02504445881282	21.0	35.0	30.0	32.0	31.0	32.0	NA	NA	NA	NA	NA	NA	0.33732735438481853	0.9155896459067103	0.954769560603525
1.3.1.20	Trans-1,2-dihydrobenzene-1,2-diol dehydrogenase.	24.928106216963286	24.47450324800611	24.27876045292455	25.663329524797977	24.40894109067072	24.528582288544225	23.02493791402391	25.1486674959502	7.0	14.0	10.0	12.0	9.0	13.0	NA	NA	NA	NA	NA	NA	0.45360296895717767	0.5146288582337605	0.7509897798234357
1.3.1.21	7-dehydrocholesterol reductase.	20.22919820713052	20.429456424521966	18.1881615655592	20.96709116192141	20.35256323283616	20.106212113079213	19.525573528415148	21.166090008523927	2.0	4.0	3.0	4.0	3.0	4.0	NA	NA	NA	NA	NA	NA	-0.2002582173914469	0.6804593785814027	0.8380305437127217
1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase.	22.91779572407525	23.67036185900497	21.4439786829302	22.784004388362032	23.70734839387525	24.036463794085993	20.950485076341845	24.31130384841337	5.0	9.0	9.0	12.0	9.0	12.0	NA	NA	NA	NA	NA	NA	-0.7525661349297188	0.7370460444074814	0.8650761508185717
1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase.	23.788312476803718	23.54978643099433	23.689803798547672	24.044827850543328	23.58973965116397	23.55092352588432	22.80917190566834	24.035962384489174	5.0	10.0	9.0	10.0	9.0	10.0	NA	NA	NA	NA	NA	NA	0.23852604580938674	0.4639034349281605	0.720411881863967
1.3.1.31	2-enoate reductase.	24.05216091696568	23.703770835388976	23.61078837341021	24.426549950370852	24.00416024105909	23.93265753924932	23.51146589857673	23.63411219613161	13.0	22.0	21.0	27.0	23.0	21.0	NA	NA	NA	NA	NA	NA	0.3483900815767029	0.2949681889594639	0.6306300636830041
1.3.1.32	Maleylacetate reductase.	24.198502786517142	23.52315657932859	22.879699904811893	24.34031250613345	24.77946285242589	23.94502790095797	23.219737796753826	23.288701554850626	6.0	11.0	11.0	13.0	11.0	11.0	NA	NA	NA	NA	NA	NA	0.6753462071885536	0.4519290733272255	0.7164799760820888
1.3.1.33	Protochlorophyllide reductase.	24.25245103917786	24.405055621604987	22.065179843594766	24.469283114411553	24.94688985312552	24.34497149049335	24.461976983544265	24.405846369806447	12.0	16.0	15.0	17.0	17.0	16.0	NA	NA	NA	NA	NA	NA	-0.15260458242712716	0.5530130145894891	0.7705011662163795
1.3.1.34	2,4-dienoyl-CoA reductase (NADPH).	26.18611114804411	26.733043364245585	25.13141723256209	26.50505788567165	26.532280769704762	26.942394338466038	26.716044933313018	26.507959569661764	67.0	104.0	105.0	106.0	99.0	104.0	NA	NA	NA	NA	NA	NA	-0.5469322162014763	0.23700209029108527	0.6041147751682439
1.3.1.39	Enoyl-[acyl-carrier-protein] reductase (NADPH, Re-specific).	22.497525109849143	24.00867450620604	21.02088341967828	22.396479748636605	23.27010213234724	23.675573951581374	24.91810428716435	22.39986344726212	4.0	7.0	7.0	7.0	6.0	7.0	NA	NA	NA	NA	NA	NA	-1.511149396356899	0.2162226032848716	0.5895349167943755
1.3.1.42	12-oxophytodienoate reductase.	23.584939233883553	24.06623806993803	23.358602142574586	23.881806504601325	23.459497983164557	23.970977016270194	24.04398359188837	24.176206228737374	7.0	5.0	5.0	7.0	8.0	6.0	NA	NA	NA	NA	NA	NA	-0.4812988360544779	0.04391654521177377	0.423908730242219
1.3.1.43	Arogenate dehydrogenase.	24.57506822695105	25.46182999047112	24.75220262097787	24.277681925537877	24.653184569807053	25.674869896889163	25.785174829311003	24.699745756509696	21.0	35.0	33.0	38.0	34.0	37.0	NA	NA	NA	NA	NA	NA	-0.8867617635200702	0.09186314569424815	0.5003960011231402
1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+)).	22.842430508618282	23.770831074264354	20.438052165057766	23.43395373965145	23.22567604058937	24.10770188768461	23.14988625592257	23.890839084236873	11.0	25.0	24.0	24.0	26.0	24.0	NA	NA	NA	NA	NA	NA	-0.9284005656460721	0.2515924618408817	0.6102021200691954
1.3.1.45	2'-hydroxyisoflavone reductase.	21.64868244958853	20.92343299677268	20.069437607421307	21.51997711788643	22.45660699929423	21.33524967704307	21.253135765658715	19.64724697060492	3.0	5.0	6.0	6.0	5.0	6.0	NA	NA	NA	NA	NA	NA	0.7252494528158522	0.5329843807542569	0.764012808091806
1.3.1.54	Precorrin-6A reductase.	25.327257932083768	25.75206772109725	24.46825453580492	25.59233615193091	25.645679499802977	26.16056574486208	25.4684429347649	25.51959102221793	23.0	44.0	41.0	50.0	46.0	44.0	NA	NA	NA	NA	NA	NA	-0.42480978901348365	0.3396015951928231	0.6598925114433093
1.3.1.6	Fumarate reductase (NADH).	22.969578695389238	23.93993850081776	22.71304615273507	23.16468574205145	22.99544871000814	23.995429234964607	23.137755815908186	24.41222514251389	13.0	20.0	20.0	23.0	19.0	22.0	NA	NA	NA	NA	NA	NA	-0.9703598054285223	0.08860878784440185	0.49704514388944654
1.3.1.62	Pimeloyl-CoA dehydrogenase.	23.45171208641269	22.951378688232523	22.860355621675314	23.844101177156723	23.48552795127973	23.41894130389629	22.430809893709558	22.83129097876065	4.0	4.0	4.0	6.0	6.0	4.0	NA	NA	NA	NA	NA	NA	0.5003333981801674	0.28327929350425624	0.6243288092928538
1.3.1.70	Delta(14)-sterol reductase.	19.714495803370767	21.875978681028446	16.464698541056038	19.829534568080845	20.571974478781325	22.00524445294976	20.83061369378116	22.383637109337183	1.0	5.0	6.0	7.0	6.0	6.0	NA	NA	NA	NA	NA	NA	-2.1614828776576793	0.10765037523711234	0.5074052337725453
1.3.1.74	2-alkenal reductase (NAD(P)(+)).	29.0536101261726	28.604962557731586	29.361630429469404	28.90570010274073	28.835071017615697	28.65011424298893	28.79362545924253	28.333538606279244	177.0	264.0	289.0	297.0	261.0	287.0	NA	NA	NA	NA	NA	NA	0.4486475684410145	0.10769347544920152	0.5074052337725453
1.3.1.75	3,8-divinyl protochlorophyllide a 8-vinyl-reductase (NADPH).	26.30595060245347	24.826037470481342	26.14407775199499	26.675167912330387	26.00990916276948	25.077528632897657	23.80829032946652	25.22184183859698	3.0	3.0	3.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	1.479913131972129	0.033114657097986375	0.39045650396043696
1.3.1.76	Precorrin-2 dehydrogenase.	27.32040701984787	27.010101371303023	26.590660315862426	27.478548557516326	27.677836774754446	27.30781382206704	26.85455450619051	26.814178329676857	79.0	126.0	137.0	134.0	112.0	130.0	NA	NA	NA	NA	NA	NA	0.31030564854484766	0.5255247596693192	0.7588077272932909
1.3.1.77	Anthocyanidin reductase ((2R,3R)-flavan-3-ol-forming).	21.671026869538608	21.218327149580134	20.423981956759206	21.685324307249452	22.320624122947887	21.175704927096966	20.3921022402897	21.769334357589326	3.0	8.0	7.0	7.0	7.0	7.0	NA	NA	NA	NA	NA	NA	0.45269971995847413	0.6232254263110748	0.8044548187023624
1.3.1.78	Arogenate dehydrogenase (NADP(+)).	22.95878197474144	22.40963958374593	21.33961726697796	22.764915534493326	23.80695244799813	22.898154635967625	22.59592308169424	21.28674352621003	6.0	11.0	14.0	14.0	10.0	14.0	NA	NA	NA	NA	NA	NA	0.5491423909955131	0.6870204845796277	0.8387652407678491
1.3.1.83	Geranylgeranyl diphosphate reductase.	24.39430819203083	24.314041996893817	23.23059479077569	24.52263040089507	24.94088515679223	24.09494094314794	24.761790097126784	23.95000947333725	9.0	13.0	13.0	15.0	13.0	14.0	NA	NA	NA	NA	NA	NA	0.08026619513701405	0.9508374667967461	0.9720907114122167
1.3.1.84	Acrylyl-CoA reductase (NADPH).	23.184202950585856	23.95644836251964	23.91632201710987	22.793202910549226	22.389150104516006	24.091356490560198	23.392197523400828	24.250019661610175	12.0	9.0	9.0	12.0	15.0	13.0	NA	NA	NA	NA	NA	NA	-0.7722454119337847	0.17117719361073983	0.5625516621870459
1.3.1.86	Crotonyl-CoA reductase.	23.43932159797041	23.541798867553435	23.45095262109345	23.276541093285235	23.574992591265463	23.43646756545569	22.583051781249466	24.179552854500926	8.0	10.0	12.0	11.0	11.0	12.0	NA	NA	NA	NA	NA	NA	-0.1024772695830265	0.9449710627572413	0.9686669179508695
1.3.1.89	tRNA-dihydrouridine(47) synthase (NAD(P)(+)).	25.490080985529808	25.911504339676213	24.741495190530852	25.67344087800836	25.834100394592923	25.674902119969055	26.331460486828032	25.6134902030768	24.0	46.0	43.0	45.0	38.0	46.0	NA	NA	NA	NA	NA	NA	-0.4214233541464054	0.32840199801713904	0.6526331150434187
1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH).	28.200696809864674	29.25566359351861	27.52635761834212	28.42158406136889	28.473234519987372	29.441101530857004	29.37791932289354	28.886819163318876	167.0	287.0	289.0	313.0	282.0	308.0	NA	NA	NA	NA	NA	NA	-1.054966783653935	0.03640791306792897	0.3921765418512783
1.3.1.91	tRNA-dihydrouridine(20) synthase (NAD(P)(+)).	26.63871639941998	28.266667881260858	25.416918143990944	27.0129752878482	26.98930245753645	28.54976114800509	28.064981392966825	28.136405839664196	58.0	110.0	109.0	116.0	104.0	117.0	NA	NA	NA	NA	NA	NA	-1.6279514818408778	0.03180770552128277	0.39045650396043696
1.3.1.95	Acryloyl-CoA reductase (NADH).	24.171818313292214	24.229071612460302	23.01130827753011	24.93592706715825	23.944675445103265	23.97024215339781	23.59800054129941	24.83175403973237	12.0	25.0	24.0	29.0	22.0	25.0	NA	NA	NA	NA	NA	NA	-0.057253299168088745	0.8115370793404036	0.90028807353125
1.3.1.98	UDP-N-acetylmuramate dehydrogenase.	29.571231739732948	29.84413624450416	28.35790298092667	29.822556424003896	30.03425572405969	29.9865057045412	29.78242758998516	29.75203438489863	434.0	719.0	757.0	799.0	717.0	776.0	NA	NA	NA	NA	NA	NA	-0.272904504771212	0.45918805004607793	0.7194197301789553
1.3.2.3	L-galactonolactone dehydrogenase.	23.818655561448665	21.895839905692743	19.95521035890123	24.308497996355023	24.429359118428703	22.61454686899782	20.18909269061768	21.963400991930186	3.0	4.0	4.0	5.0	3.0	4.0	NA	NA	NA	NA	NA	NA	1.9228156557559224	0.4696877561588221	0.7216442889199887
1.3.3.-	With oxygen as acceptor.	29.29625033933969	29.530999380264877	28.735482505308102	29.412673577257557	29.60427890732091	29.67970431074501	29.317025386861005	29.57261669390705	305.0	487.0	492.0	529.0	478.0	506.0	9.0	9.0	9.0	9.0	9.0	9.0	-0.23474904092518756	0.3929248740350494	0.693915654193591
1.3.3.1	Transferred entry: 1.3.98.1.	23.131404524426433	20.977031182935427	22.849019116081497	23.796168087391	22.376197038328844	21.372516945288247	21.25977317358672	19.881949552266327	6.0	9.0	8.0	4.0	4.0	5.0	NA	NA	NA	NA	NA	NA	2.154373341491006	0.026951808755297835	0.374428632848133
1.3.3.11	Pyrroloquinoline-quinone synthase.	24.162669647475987	24.299798158742426	23.94779058162523	24.33731211740283	24.176592009261928	24.04486770803864	24.64608309042181	24.132793014130726	13.0	22.0	21.0	25.0	21.0	24.0	NA	NA	NA	NA	NA	NA	-0.13712851126643955	0.6107756148727767	0.7957612616422071
1.3.3.13	Albonoursin synthase.	21.38608318812762	23.14990357936326	20.766243472761712	21.763193627660304	21.45718511344846	23.62713702261157	22.018030865855767	23.353550002587966	6.0	10.0	10.0	10.0	9.0	10.0	NA	NA	NA	NA	NA	NA	-1.7638203912356403	0.044531919514718375	0.42570224024841713
1.3.3.3	Coproporphyrinogen oxidase.	27.50142873400723	26.91124256683409	27.069965740437173	27.42721145656488	27.88948953333712	26.90930661877032	27.24859135607891	26.47275605783739	62.0	91.0	96.0	98.0	86.0	93.0	NA	NA	NA	NA	NA	NA	0.5901861671731403	0.14761272192857933	0.543807462569599
1.3.3.4	Protoporphyrinogen oxidase.	28.523217639078393	28.95214560609664	27.935174485957425	28.611784772216613	28.869683052474798	29.228973677106556	28.490641135229183	29.039259701183386	186.0	301.0	310.0	331.0	299.0	310.0	NA	NA	NA	NA	NA	NA	-0.42892796701824665	0.27708432522074955	0.6207774671298331
1.3.3.5	Bilirubin oxidase.	21.840715337146612	22.802038718680553	21.626251828233773	21.722025730832485	22.124174385869694	22.236293988088523	22.73657555480501	23.25490290871654	5.0	7.0	6.0	9.0	8.0	8.0	NA	NA	NA	NA	NA	NA	-0.9613233815339406	0.050203784559865884	0.43823542490357525
1.3.3.6	Acyl-CoA oxidase.	24.931761281612463	26.06477953677429	23.75004559031757	25.53650771681125	24.98620915648581	25.625398380552983	25.61666944344376	26.67788368257155	20.0	31.0	29.0	35.0	33.0	37.0	NA	NA	NA	NA	NA	NA	-1.1330182551618257	0.12804197821456015	0.5228781662749625
1.3.3.9	Transferred entry: 1.14.19.62.	23.2600410462916	23.98465650390843	18.25223908938332	24.67011510697362	21.5769305089805	23.27965206060803	25.001769807552176	22.52148152043619	4.0	13.0	8.0	12.0	13.0	15.0	NA	NA	NA	NA	NA	NA	-0.724615457616828	0.3512373416169196	0.6719617867613269
1.3.4.1	Fumarate reductase (CoM/CoB).	20.864518139145176	22.542746807881894	18.81461061041361	21.191552956629643	21.453387895397558	23.18124185510252	22.877315596424168	20.08709466829449	2.0	4.0	4.0	4.0	4.0	3.0	NA	NA	NA	NA	NA	NA	-1.6782286687367183	0.29383276379307494	0.6306300636830041
1.3.5.-	With a quinone or related compound as acceptor.	30.19337301758759	30.36198998128972	29.561805279147304	30.359941588094873	30.49453880538092	30.44866624133908	29.94894213730552	30.609363488417568	551.0	891.0	957.0	996.0	878.0	972.0	6.0	6.0	6.0	6.0	6.0	6.0	-0.16861696370213153	0.606262799553678	0.7950892234835488
1.3.5.1	Succinate dehydrogenase (quinone).	29.49733289329834	29.641187722996268	29.19423845483529	29.58128620787921	29.67310587363577	29.741092366318394	29.05452157545673	29.97737682805741	270.0	437.0	465.0	483.0	428.0	470.0	NA	NA	NA	NA	NA	NA	-0.14385482969792918	0.7473743302532072	0.8709874322087633
1.3.5.2	Dihydroorotate dehydrogenase (quinone).	28.310774776784054	28.591342098578483	27.023848394020423	28.63332491772123	28.73261766562448	28.624860686969146	28.43101776244381	28.704603600412785	194.0	311.0	339.0	351.0	313.0	339.0	NA	NA	NA	NA	NA	NA	-0.2805673217944289	0.46014559174860936	0.7194197301789553
1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone).	23.75064107377653	23.238408075277533	20.396542936307007	24.42521757246545	24.13588104667326	23.40607412465011	21.455246520081843	23.90399562602955	6.0	9.0	9.0	9.0	9.0	9.0	NA	NA	NA	NA	NA	NA	0.5122329984989982	0.9678971738603013	0.9826673562756946
1.3.5.4	Fumarate reductase (quinol).	26.78333555649408	26.71653180039311	25.177863815137496	26.923879675887214	27.43322780373796	26.936818515293414	26.34955066105504	26.800094536932306	70.0	111.0	117.0	125.0	101.0	127.0	NA	NA	NA	NA	NA	NA	0.06680375610097045	0.8073117304116627	0.898796796619718
1.3.5.5	15-cis-phytoene desaturase.	21.35603415759948	21.90391267132464	19.81063737452708	21.617221188403594	21.9009489322438	21.49086258955412	22.132769505944875	22.01101145832909	4.0	10.0	11.0	11.0	8.0	11.0	NA	NA	NA	NA	NA	NA	-0.5478785137251592	0.32375622629048345	0.6489260231616196
1.3.5.6	9,9'-di-cis-zeta-carotene desaturase.	22.088097297534922	22.70211312471499	20.444113212836296	22.325729460241853	22.673994776390423	23.414170433566323	21.385602233824013	22.643755450182052	6.0	10.0	13.0	13.0	14.0	12.0	NA	NA	NA	NA	NA	NA	-0.6140158271800686	0.5047477846132516	0.7453392189780338
1.3.7.-	With an iron-sulfur protein as acceptor.	28.254397362909785	29.1335568214885	27.13754823610495	28.581815008706474	28.615194050498072	29.49834956684102	28.92085257145039	28.898047610030734	166.0	291.0	294.0	329.0	290.0	317.0	11.0	11.0	11.0	11.0	11.0	11.0	-0.8791594585787159	0.13128178039833402	0.526932892710466
1.3.7.1	6-hydroxynicotinate reductase.	23.260603248675103	23.783924255074204	24.30342407714468	22.595044694501876	21.567697854834247	24.077440309720625	23.8370036840378	23.34346361282477	6.0	11.0	11.0	14.0	10.0	13.0	NA	NA	NA	NA	NA	NA	-0.523321006399101	0.3232191706246797	0.6489260231616196
1.3.7.11	2,3-bis-O-geranylgeranyl-sn-glycero-phospholipid reductase.	25.913442859316746	28.08942652884958	24.868122184611963	26.42852507408907	26.03298128299517	28.46183409877854	28.052164246059732	27.637342683955715	35.0	61.0	55.0	70.0	61.0	70.0	NA	NA	NA	NA	NA	NA	-2.175983669532833	0.012365810230554733	0.2825697624915968
1.3.7.5	Phycocyanobilin:ferredoxin oxidoreductase.	21.958038710131863	22.83106636993312	20.139391251243875	22.616725248594303	22.14437273405297	23.46837947699465	21.710438483923394	22.80878848808885	3.0	6.0	5.0	9.0	7.0	7.0	NA	NA	NA	NA	NA	NA	-0.8730276598012559	0.3242558109215015	0.6489260231616196
1.3.7.7	Ferredoxin:protochlorophyllide reductase (ATP-dependent).	26.987701637722807	26.684291160970673	25.66315759510289	27.28140052226632	27.44707622472753	27.03261515775684	25.49584767179184	27.049584138562302	50.0	70.0	75.0	82.0	78.0	81.0	NA	NA	NA	NA	NA	NA	0.3034104767521342	0.7416805603115392	0.8674336372172329
1.3.7.8	Benzoyl-CoA reductase.	25.66060642982942	26.21396915763397	23.786033718035487	25.850472046458698	26.32657657121489	26.754042867488145	25.85526670499811	25.8295502931818	31.0	68.0	65.0	65.0	52.0	63.0	NA	NA	NA	NA	NA	NA	-0.5533627278045472	0.3798947845611461	0.6886751185977362
1.3.7.9	4-hydroxybenzoyl-CoA reductase.	25.67961411070969	26.446016195507283	24.509292343590754	26.104202928816814	25.95877378294941	26.634320532485795	26.551159013987775	26.09673558537672	33.0	67.0	74.0	79.0	74.0	75.0	NA	NA	NA	NA	NA	NA	-0.7664020847975941	0.1671172284647259	0.5576354777132607
1.3.8.-	With a flavin as acceptor.	29.45579037120556	29.738343570101986	28.43548434526173	29.861017247082714	29.69786366833569	30.064690593546857	29.241669474366287	29.79135288747488	276.0	440.0	440.0	487.0	438.0	472.0	9.0	9.0	9.0	9.0	9.0	9.0	-0.2825531988964265	0.5117718386171554	0.7498130717910092
1.3.8.1	Short-chain acyl-CoA dehydrogenase.	27.685969917059012	28.017438288231567	26.43695313698649	27.8624079768105	28.221201590149764	28.503408935129226	27.001953224421225	28.16123681925994	128.0	216.0	211.0	232.0	207.0	231.0	NA	NA	NA	NA	NA	NA	-0.331468371172555	0.6188215953515819	0.8002421065594837
1.3.8.12	(2S)-methylsuccinyl-CoA dehydrogenase.	21.22880265663266	20.89730184426989	13.035626949304259	22.007376165146265	21.586241404464413	20.230068404579264	21.73894142010661	20.106945549690405	1.0	4.0	4.0	3.0	3.0	4.0	NA	NA	NA	NA	NA	NA	0.3315008123627692	0.5739892879192613	0.784169777307797
1.3.8.2	4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming).	24.713342245962963	24.87001019399397	23.895521547170663	25.181029841525145	24.783471335823698	24.825114198700145	25.280907648189434	24.357759332633357	13.0	20.0	20.0	22.0	21.0	19.0	NA	NA	NA	NA	NA	NA	-0.15666794803100714	0.6869270519237722	0.8387652407678491
1.3.8.3	(R)-benzylsuccinyl-CoA dehydrogenase.	25.51366025847005	25.99925777183968	25.00982762307817	25.660372758365074	25.76186141575319	26.08054052859481	25.99885580410148	25.913547183943233	24.0	31.0	31.0	34.0	32.0	34.0	NA	NA	NA	NA	NA	NA	-0.48559751336962975	0.09649727665112241	0.5035844040255784
1.3.8.4	Isovaleryl-CoA dehydrogenase.	25.45035960573644	26.05245119889722	24.94373986322465	25.830789656257586	25.442258513348683	25.778535980745698	25.91348877365029	26.391310234772853	36.0	49.0	53.0	64.0	57.0	58.0	NA	NA	NA	NA	NA	NA	-0.6020915931607789	0.12114226071031059	0.5154878530105325
1.3.8.6	Glutaryl-CoA dehydrogenase (ETF).	27.47505300488	26.48957979676389	26.685951452934074	28.03339088633945	27.39911324386591	26.68381198806565	25.33887308696769	26.980643090337466	11.0	17.0	19.0	22.0	16.0	17.0	NA	NA	NA	NA	NA	NA	0.9854732081161082	0.17876526971887072	0.565055890688909
1.3.8.7	Medium-chain acyl-CoA dehydrogenase.	24.94107145560463	24.845048211953703	23.82580502064977	25.288119075150853	25.281849171514555	25.181672285459925	23.810454377800752	25.165877754474312	18.0	31.0	32.0	36.0	35.0	35.0	NA	NA	NA	NA	NA	NA	0.09602324365092585	0.9109660862892123	0.9513386700225147
1.3.8.8	Long-chain-acyl-CoA dehydrogenase.	25.238421423810482	26.45759934753829	23.54764784093055	25.986833773984102	25.253199661341853	27.038647179890376	25.042809853475536	26.63264505771775	15.0	32.0	28.0	32.0	26.0	31.0	NA	NA	NA	NA	NA	NA	-1.219177923727809	0.23827082880425277	0.6041147751682439
1.3.98.-	With other, known, acceptors.	29.16946792908791	29.15016596340908	28.117138583265422	29.514016979207693	29.48915171856441	29.114610693494765	29.043646275849103	29.28177888022017	206.0	362.0	362.0	383.0	352.0	366.0	2.0	2.0	2.0	2.0	2.0	2.0	0.01930196567883158	0.8306373073653056	0.9112489722498353
1.3.98.1	Dihydroorotate oxidase (fumarate).	26.422170074909072	26.5235346474972	24.882526938265467	26.55948307752886	27.0601741301761	26.55831334989007	26.51042189279738	26.501214933224745	41.0	81.0	88.0	79.0	73.0	74.0	NA	NA	NA	NA	NA	NA	-0.10136457258812825	0.6176586140241774	0.7994336349559772
1.3.98.3	Coproporphyrinogen dehydrogenase.	28.936818358804217	28.895322822452645	27.955099227337584	29.314758177791198	29.1927893414828	28.845774270620407	28.770037808376465	29.05487252502605	165.0	281.0	274.0	304.0	279.0	292.0	NA	NA	NA	NA	NA	NA	0.041495536351572326	0.8830866658521053	0.9358064164694189
1.3.99.-	With other acceptors.	30.61052383179767	30.993209180307737	29.96893106997699	30.868664373694486	30.82844790315454	31.22523139004428	30.527438512456822	31.132594547489468	624.0	1047.0	1064.0	1160.0	1044.0	1127.0	23.0	27.0	27.0	28.0	27.0	28.0	-0.38268534851006564	0.3291125594913656	0.6526735179325738
1.3.99.1	Deleted entry.	26.37987954722814	27.04041386776194	25.76143490365807	26.50523254934605	26.71084243968229	27.41591952855355	26.690123791168336	26.917419058328942	81.0	130.0	140.0	146.0	124.0	136.0	NA	NA	NA	NA	NA	NA	-0.6605343205338023	0.1305317037067057	0.526932892710466
1.3.99.10	Transferred entry: 1.3.8.4.	24.677219523802535	25.68306058731553	22.399041763626837	25.453851234285068	24.78920628809999	26.24041513459394	24.880255462558864	25.616932515467425	6.0	11.0	12.0	16.0	15.0	15.0	NA	NA	NA	NA	NA	NA	-1.005841063512996	0.24685369131999035	0.6073216153371372
1.3.99.12	2-methylacyl-CoA dehydrogenase.	24.115035702938272	23.483884806034087	23.386799346550934	24.636507061059127	24.057554213966146	24.07483372379425	22.43075672839826	23.500867050290648	4.0	6.0	6.0	7.0	7.0	7.0	NA	NA	NA	NA	NA	NA	0.6311508969041846	0.3147673290122835	0.64287149807322
1.3.99.13	Transferred entry: 1.3.8.8.	22.71076953485353	23.40295325297368	22.18445534053604	22.76117135576473	23.055734745080446	22.894096605608677	22.833021565462623	24.10212473922307	4.0	9.0	8.0	8.0	8.0	8.0	NA	NA	NA	NA	NA	NA	-0.6921837181201518	0.2782598347813141	0.6216616785621378
1.3.99.15	Transferred entry: 1.3.7.8.	22.49086825044905	23.353074343496555	19.992841071508032	23.10442947486552	22.861534784680142	23.279866600744143	24.16124287427412	21.60883169190941	2.0	3.0	3.0	3.0	3.0	3.0	NA	NA	NA	NA	NA	NA	-0.8622060930475044	0.4555568231063087	0.7183454370293406
1.3.99.16	Isoquinoline 1-oxidoreductase.	25.453730575582252	26.906524497755328	24.645612728028645	25.75524782341681	25.712470994199986	27.30307339224693	26.900209315895072	26.367031236834112	32.0	64.0	63.0	72.0	59.0	65.0	NA	NA	NA	NA	NA	NA	-1.4527939221730755	0.03051588437244731	0.3877082232448113
1.3.99.2	Transferred entry: 1.3.8.1.	25.5183480023793	26.32222199326841	24.024868186043328	26.128672631359592	25.679581017080327	26.959012479478968	25.613159048796085	26.059331418354567	11.0	24.0	19.0	21.0	22.0	22.0	NA	NA	NA	NA	NA	NA	-0.8038739908891088	0.2827397952118127	0.6243288092928538
1.3.99.20	Transferred entry: 1.3.7.9.	20.802743402308973	20.969037161133198	19.99320904962251	20.93522446362009	21.217698080886766	20.43471073629168	21.846600401145373	19.88665849555376	3.0	5.0	5.0	5.0	4.0	5.0	NA	NA	NA	NA	NA	NA	-0.16629375882422437	0.9921025457561545	0.996152589934552
